cycle_number,time,current,voltage
802,228640373.0,4.098419942543842,3.810148436983582
802,228644872.0,4.099824954522774,3.818524790840456
802,228650355.0,4.099824954522774,3.826536955399206
802,228651586.0,4.099824954522774,3.828722091187956
802,228659931.0,4.098419942543842,3.838919391535455
802,228660375.0,4.098419942543842,3.83928358083358
802,228669880.0,4.102634978480637,3.849116691882955
802,228670376.0,4.09701493056491,3.849116691882955
802,228680370.0,4.098419942543842,3.85749304573983
802,228682272.0,4.098419942543842,3.859313992230455
802,228690379.0,4.098419942543842,3.864412642404204
802,228698544.0,4.109660038375296,3.869511292577954
802,228700379.0,4.095609918585978,3.869875481876079
802,228710382.0,4.102634978480637,3.875338321347954
802,228719399.0,4.099824954522774,3.879708592925454
802,228720343.0,4.098419942543842,3.880072782223579
802,228730379.0,4.106850014417432,3.884807243099203
802,228740338.0,4.105445002438501,3.889177514676703
802,228741067.0,4.099824954522774,3.889905893272953
803,232209905.0,4.099824954522774,3.716187598067336
803,232210345.0,4.099824954522774,3.720193680346711
803,232211280.0,4.102634978480637,3.726384898414835
803,232213202.0,4.108255026396364,3.736582198762335
803,232215514.0,4.102634978480637,3.746779499109834
803,232218373.0,4.102634978480637,3.756976799457334
803,232220373.0,4.099824954522774,3.762803828227334
803,232221642.0,4.099824954522774,3.767174099804834
803,232225247.0,4.104039990459569,3.777371400152333
803,232229339.0,4.099824954522774,3.787568700499833
803,232230333.0,4.102634978480637,3.790118025586708
803,232233548.0,4.108255026396364,3.797766000847332
803,232238720.0,4.104039990459569,3.807963301194832
803,232240372.0,4.101229966501705,3.810512626281707
803,232244504.0,4.101229966501705,3.818160601542331
803,232250365.0,4.102634978480637,3.826901144697331
803,232251197.0,4.098419942543842,3.828357901889831
803,232259301.0,4.099824954522774,3.83855520223733
803,232260337.0,4.098419942543842,3.839647770131705
803,232269000.0,4.102634978480637,3.84875250258483
803,232270370.0,4.099824954522774,3.84948088118108
803,232280365.0,4.099824954522774,3.85749304573983
803,232281738.0,4.101229966501705,3.85894980293233
803,232290337.0,4.104039990459569,3.864776831702329
803,232297703.0,4.101229966501705,3.869147103279829
803,232300348.0,4.099824954522774,3.870968049770454
803,232310376.0,4.099824954522774,3.876066699944204
803,232316582.0,4.098419942543842,3.879344403627329
803,232320367.0,4.09701493056491,3.881529539416079
803,232330373.0,4.101229966501705,3.885535621695453
803,232339985.0,4.108255026396364,3.889541703974828
803,232340368.0,4.102634978480637,3.889905893272953
804,235809344.0,4.108255026396364,3.705990297719836
804,235810111.0,4.101229966501705,3.716187598067336
804,235810332.0,4.099824954522774,3.718372733856086
804,235811538.0,4.099824954522774,3.726384898414835
804,235813349.0,4.098419942543842,3.736582198762335
804,235815805.0,4.101229966501705,3.746779499109834
804,235818560.0,4.102634978480637,3.756976799457334
804,235820383.0,4.105445002438501,3.762803828227334
804,235821923.0,4.098419942543842,3.767174099804834
804,235825335.0,4.106850014417432,3.777371400152333
804,235829607.0,4.099824954522774,3.787568700499833
804,235830374.0,4.099824954522774,3.789389646990458
804,235834171.0,4.098419942543842,3.797766000847332
804,235839111.0,4.105445002438501,3.807963301194832
804,235840373.0,4.098419942543842,3.810148436983582
804,235844701.0,4.098419942543842,3.818160601542331
804,235850359.0,4.099824954522774,3.826172766101081
804,235852053.0,4.098419942543842,3.828357901889831
804,235859997.0,4.105445002438501,3.83855520223733
804,235860383.0,4.101229966501705,3.838919391535455
804,235869908.0,4.099824954522774,3.84875250258483
804,235870352.0,4.099824954522774,3.84875250258483
804,235880346.0,4.098419942543842,3.857128856441705
804,235882438.0,4.099824954522774,3.85894980293233
804,235890333.0,4.102634978480637,3.864412642404204
804,235898019.0,4.098419942543842,3.869147103279829
804,235900377.0,4.101229966501705,3.869875481876079
804,235910330.0,4.098419942543842,3.875338321347954
804,235917202.0,4.102634978480637,3.879344403627329
804,235920340.0,4.09701493056491,3.879708592925454
804,235930341.0,4.098419942543842,3.884443053801078
804,235940348.0,4.102634978480637,3.888449136080453
804,235942018.0,4.105445002438501,3.889541703974828
805,239410206.0,4.104039990459569,3.716187598067336
805,239410372.0,4.098419942543842,3.717280165961711
805,239411657.0,4.098419942543842,3.726384898414835
805,239413612.0,4.099824954522774,3.736582198762335
805,239416028.0,4.099824954522774,3.747143688407959
805,239418832.0,4.099824954522774,3.757340988755459
805,239420347.0,4.099824954522774,3.761711260332959
805,239422140.0,4.099824954522774,3.767538289102959
805,239425731.0,4.099824954522774,3.777735589450458
805,239429728.0,4.099824954522774,3.787932889797958
805,239430334.0,4.101229966501705,3.789025457692333
805,239434356.0,4.102634978480637,3.798130190145457
805,239439237.0,4.102634978480637,3.808327490492957
805,239440347.0,4.099824954522774,3.810148436983582
805,239445164.0,4.102634978480637,3.818524790840456
805,239450378.0,4.101229966501705,3.826172766101081
805,239452055.0,4.102634978480637,3.828722091187956
805,239460290.0,4.098419942543842,3.838919391535455
805,239460347.0,4.099824954522774,3.838919391535455
805,239470330.0,4.099824954522774,3.848388313286705
805,239470555.0,4.104039990459569,3.849116691882955
805,239480366.0,4.099824954522774,3.857128856441705
805,239483279.0,4.099824954522774,3.859313992230455
805,239490337.0,4.104039990459569,3.864048453106079
805,239499203.0,4.102634978480637,3.869511292577954
805,239500383.0,4.098419942543842,3.869875481876079
805,239510344.0,4.095609918585978,3.875338321347954
805,239519263.0,4.109660038375296,3.879708592925454
805,239520376.0,4.098419942543842,3.879708592925454
805,239530349.0,4.102634978480637,3.884443053801078
805,239540331.0,4.101229966501705,3.888813325378578
805,239541905.0,4.106850014417432,3.889905893272953
806,243009604.0,4.108255026396364,3.705990297719836
806,243010330.0,4.099824954522774,3.716551787365461
806,243011815.0,4.099824954522774,3.72674908771296
806,243013637.0,4.105445002438501,3.73694638806046
806,243016026.0,4.101229966501705,3.747143688407959
806,243018888.0,4.098419942543842,3.757340988755459
806,243020377.0,4.102634978480637,3.762439638929209
806,243022100.0,4.099824954522774,3.767538289102959
806,243025683.0,4.099824954522774,3.777735589450458
806,243029892.0,4.098419942543842,3.787932889797958
806,243030330.0,4.099824954522774,3.789025457692333
806,243034186.0,4.099824954522774,3.798130190145457
806,243039312.0,4.098419942543842,3.808327490492957
806,243040367.0,4.098419942543842,3.809420058387332
806,243045144.0,4.106850014417432,3.818524790840456
806,243050376.0,4.101229966501705,3.826172766101081
806,243051982.0,4.099824954522774,3.828722091187956
806,243059711.0,4.108255026396364,3.838919391535455
806,243060369.0,4.098419942543842,3.83928358083358
806,243069690.0,4.098419942543842,3.849116691882955
806,243070350.0,4.099824954522774,3.84948088118108
806,243080383.0,4.098419942543842,3.857128856441705
806,243082776.0,4.101229966501705,3.859313992230455
806,243090354.0,4.102634978480637,3.864776831702329
806,243098113.0,4.106850014417432,3.869511292577954
806,243100374.0,4.108255026396364,3.870239671174204
806,243110363.0,4.102634978480637,3.875702510646079
806,243118720.0,4.099824954522774,3.879708592925454
806,243120381.0,4.099824954522774,3.880436971521704
806,243130369.0,4.105445002438501,3.884443053801078
806,243140383.0,4.099824954522774,3.889177514676703
806,243141427.0,4.098419942543842,3.889905893272953
807,246609784.0,4.104039990459569,3.706718676316086
807,246610351.0,4.102634978480637,3.715095030172961
807,246610581.0,4.099824954522774,3.717280165961711
807,246611984.0,4.098419942543842,3.72747746630921
807,246613956.0,4.099824954522774,3.73767476665671
807,246616380.0,4.102634978480637,3.747872067004209
807,246619201.0,4.099824954522774,3.758069367351709
807,246620336.0,4.099824954522774,3.761711260332959
807,246622359.0,4.098419942543842,3.768266667699209
807,246626131.0,4.099824954522774,3.778463968046708
807,246630169.0,4.098419942543842,3.788661268394208
807,246630337.0,4.098419942543842,3.788661268394208
807,246634738.0,4.099824954522774,3.798858568741707
807,246639850.0,4.099824954522774,3.809055869089207
807,246640357.0,4.098419942543842,3.810148436983582
807,246645636.0,4.099824954522774,3.819253169436706
807,246650336.0,4.099824954522774,3.825808576802956
807,246652427.0,4.098419942543842,3.829450469784206
807,246659958.0,4.105445002438501,3.839647770131705
807,246660347.0,4.099824954522774,3.839647770131705
807,246670350.0,4.102634978480637,3.84948088118108
807,246670463.0,4.106850014417432,3.849845070479205
807,246680354.0,4.101229966501705,3.85822142433608
807,246683441.0,4.098419942543842,3.860042370826704
807,246690353.0,4.099824954522774,3.864776831702329
807,246698793.0,4.101229966501705,3.870239671174204
807,246700358.0,4.101229966501705,3.870603860472329
807,246710345.0,4.098419942543842,3.875338321347954
807,246719189.0,4.099824954522774,3.880436971521704
807,246720364.0,4.098419942543842,3.880436971521704
807,246730352.0,4.102634978480637,3.885535621695453
807,246740351.0,4.098419942543842,3.889177514676703
808,250209957.0,4.104039990459569,3.705990297719836
808,250210349.0,4.101229966501705,3.713638272980461
808,250210684.0,4.099824954522774,3.716187598067336
808,250212085.0,4.098419942543842,3.72674908771296
808,250214098.0,4.099824954522774,3.737310577358585
808,250216529.0,4.098419942543842,3.747507877706084
808,250219283.0,4.099824954522774,3.757705178053584
808,250220344.0,4.101229966501705,3.760982881736709
808,250222544.0,4.101229966501705,3.767902478401084
808,250226254.0,4.099824954522774,3.778099778748583
808,250230131.0,4.099824954522774,3.788297079096083
808,250230358.0,4.098419942543842,3.788661268394208
808,250234798.0,4.098419942543842,3.798494379443582
808,250239959.0,4.108255026396364,3.808691679791082
808,250240358.0,4.098419942543842,3.809420058387332
808,250245875.0,4.098419942543842,3.818888980138581
808,250250375.0,4.098419942543842,3.825808576802956
808,250252407.0,4.102634978480637,3.829086280486081
808,250260375.0,4.098419942543842,3.83855520223733
808,250261047.0,4.101229966501705,3.83928358083358
808,250270333.0,4.099824954522774,3.849116691882955
808,250270730.0,4.098419942543842,3.84948088118108
808,250280344.0,4.098419942543842,3.85749304573983
808,250283039.0,4.098419942543842,3.859678181528579
808,250290366.0,4.102634978480637,3.864412642404204
808,250298802.0,4.108255026396364,3.869875481876079
808,250300376.0,4.101229966501705,3.869875481876079
808,250310331.0,4.098419942543842,3.875338321347954
808,250318928.0,4.106850014417432,3.880072782223579
808,250320339.0,4.101229966501705,3.880436971521704
808,250330361.0,4.105445002438501,3.884807243099203
808,250340366.0,4.098419942543842,3.889177514676703
809,253810081.0,4.109660038375296,3.705990297719836
809,253810359.0,4.099824954522774,3.711817326489836
809,253810803.0,4.099824954522774,3.716187598067336
809,253812186.0,4.101229966501705,3.726384898414835
809,253814171.0,4.102634978480637,3.73694638806046
809,253816644.0,4.101229966501705,3.747143688407959
809,253819490.0,4.099824954522774,3.757340988755459
809,253820374.0,4.104039990459569,3.760254503140459
809,253822673.0,4.098419942543842,3.767538289102959
809,253826170.0,4.102634978480637,3.777735589450458
809,253830350.0,4.098419942543842,3.787204511201708
809,253830572.0,4.098419942543842,3.787932889797958
809,253835070.0,4.101229966501705,3.798130190145457
809,253840175.0,4.098419942543842,3.808327490492957
809,253840345.0,4.104039990459569,3.808691679791082
809,253846208.0,4.098419942543842,3.818524790840456
809,253850380.0,4.099824954522774,3.825080198206706
809,253852746.0,4.102634978480637,3.828722091187956
809,253860352.0,4.099824954522774,3.83782682364108
809,253860845.0,4.099824954522774,3.838919391535455
809,253870236.0,4.099824954522774,3.849116691882955
809,253870344.0,4.099824954522774,3.84875250258483
809,253880336.0,4.098419942543842,3.85676466714358
809,253883094.0,4.098419942543842,3.859313992230455
809,253890382.0,4.101229966501705,3.864048453106079
809,253899325.0,4.099824954522774,3.869511292577954
809,253900378.0,4.098419942543842,3.869875481876079
809,253910346.0,4.098419942543842,3.875338321347954
809,253918179.0,4.104039990459569,3.879708592925454
809,253920374.0,4.099824954522774,3.880072782223579
809,253930335.0,4.098419942543842,3.884807243099203
809,253940353.0,4.098419942543842,3.888813325378578
809,253942668.0,4.099824954522774,3.889905893272953
810,257410237.0,4.109660038375296,3.706354487017961
810,257410346.0,4.109660038375296,3.709632190701086
810,257410947.0,4.099824954522774,3.716551787365461
810,257412398.0,4.101229966501705,3.72674908771296
810,257414254.0,4.098419942543842,3.73694638806046
810,257416605.0,4.104039990459569,3.747143688407959
810,257419510.0,4.098419942543842,3.757340988755459
810,257420377.0,4.098419942543842,3.760254503140459
810,257422570.0,4.102634978480637,3.767538289102959
810,257426298.0,4.098419942543842,3.778099778748583
810,257430351.0,4.09701493056491,3.787204511201708
810,257430513.0,4.098419942543842,3.788297079096083
810,257434851.0,4.101229966501705,3.798494379443582
810,257439846.0,4.098419942543842,3.808691679791082
810,257440336.0,4.098419942543842,3.809055869089207
810,257445888.0,4.101229966501705,3.818888980138581
810,257450370.0,4.102634978480637,3.826172766101081
810,257452141.0,4.101229966501705,3.829086280486081
810,257460335.0,4.098419942543842,3.83855520223733
810,257460614.0,4.098419942543842,3.83928358083358
810,257470343.0,4.098419942543842,3.849116691882955
810,257470513.0,4.099824954522774,3.84948088118108
810,257480347.0,4.102634978480637,3.857857235037955
810,257483148.0,4.099824954522774,3.859678181528579
810,257490355.0,4.101229966501705,3.864412642404204
810,257498911.0,4.102634978480637,3.869875481876079
810,257500342.0,4.101229966501705,3.870603860472329
810,257510351.0,4.099824954522774,3.876066699944204
810,257519066.0,4.099824954522774,3.880072782223579
810,257520380.0,4.098419942543842,3.880436971521704
810,257530360.0,4.099824954522774,3.885171432397328
810,257540372.0,4.099824954522774,3.889541703974828
811,261010342.0,4.111065050354227,3.705990297719836
811,261011057.0,4.099824954522774,3.716187598067336
811,261012441.0,4.098419942543842,3.726384898414835
811,261014308.0,4.101229966501705,3.736582198762335
811,261016622.0,4.099824954522774,3.746779499109834
811,261019490.0,4.098419942543842,3.756976799457334
811,261020377.0,4.099824954522774,3.759890313842334
811,261022736.0,4.102634978480637,3.767174099804834
811,261026387.0,4.098419942543842,3.777371400152333
811,261030297.0,4.098419942543842,3.787568700499833
811,261030352.0,4.099824954522774,3.787568700499833
811,261034877.0,4.099824954522774,3.797766000847332
811,261040084.0,4.099824954522774,3.807963301194832
811,261040358.0,4.098419942543842,3.808327490492957
811,261045763.0,4.101229966501705,3.818160601542331
811,261050351.0,4.104039990459569,3.825808576802956
811,261051894.0,4.105445002438501,3.828357901889831
811,261060089.0,4.099824954522774,3.83855520223733
811,261060365.0,4.099824954522774,3.83855520223733
811,261069618.0,4.106850014417432,3.84875250258483
811,261070337.0,4.098419942543842,3.849116691882955
811,261080369.0,4.101229966501705,3.857128856441705
811,261081586.0,4.099824954522774,3.85894980293233
811,261090364.0,4.101229966501705,3.864776831702329
811,261097331.0,4.106850014417432,3.869147103279829
811,261100380.0,4.098419942543842,3.870603860472329
811,261110332.0,4.098419942543842,3.875338321347954
811,261116850.0,4.099824954522774,3.879344403627329
811,261120331.0,4.098419942543842,3.881165350117954
811,261130335.0,4.099824954522774,3.885535621695453
811,261139941.0,4.099824954522774,3.889541703974828
811,261140379.0,4.101229966501705,3.889541703974828
812,264611113.0,4.106850014417432,3.716187598067336
812,264612487.0,4.104039990459569,3.726384898414835
812,264614429.0,4.102634978480637,3.73694638806046
812,264616907.0,4.102634978480637,3.747143688407959
812,264619721.0,4.102634978480637,3.757340988755459
812,264620331.0,4.099824954522774,3.759526124544209
812,264622919.0,4.098419942543842,3.767538289102959
812,264626511.0,4.102634978480637,3.777735589450458
812,264630380.0,4.099824954522774,3.786840321903583
812,264630717.0,4.099824954522774,3.787932889797958
812,264635015.0,4.099824954522774,3.798130190145457
812,264640333.0,4.099824954522774,3.807963301194832
812,264640388.0,4.101229966501705,3.808327490492957
812,264646247.0,4.098419942543842,3.818524790840456
812,264650347.0,4.098419942543842,3.824716008908581
812,264652842.0,4.102634978480637,3.828722091187956
812,264660357.0,4.101229966501705,3.838191012939205
812,264660849.0,4.101229966501705,3.838919391535455
812,264670375.0,4.102634978480637,3.84875250258483
812,264670486.0,4.108255026396364,3.849116691882955
812,264680366.0,4.099824954522774,3.857128856441705
812,264683736.0,4.105445002438501,3.859313992230455
812,264690374.0,4.101229966501705,3.863684263807954
812,264699197.0,4.105445002438501,3.869511292577954
812,264700352.0,4.098419942543842,3.869875481876079
812,264710348.0,4.098419942543842,3.874974132049829
812,264719428.0,4.102634978480637,3.879708592925454
812,264720358.0,4.105445002438501,3.880436971521704
812,264730368.0,4.099824954522774,3.884443053801078
812,264740360.0,4.098419942543842,3.888813325378578
812,264741855.0,4.108255026396364,3.889905893272953
813,268210579.0,4.109660038375296,3.705990297719836
813,268211305.0,4.101229966501705,3.716187598067336
813,268212696.0,4.098419942543842,3.726384898414835
813,268214605.0,4.099824954522774,3.736582198762335
813,268216894.0,4.099824954522774,3.746779499109834
813,268219802.0,4.099824954522774,3.756976799457334
813,268220363.0,4.101229966501705,3.758797745947959
813,268223006.0,4.102634978480637,3.767174099804834
813,268226485.0,4.101229966501705,3.777371400152333
813,268230363.0,4.099824954522774,3.786111943307333
813,268230810.0,4.098419942543842,3.787568700499833
813,268235126.0,4.098419942543842,3.797766000847332
813,268240293.0,4.099824954522774,3.807963301194832
813,268240348.0,4.098419942543842,3.807963301194832
813,268245808.0,4.099824954522774,3.818160601542331
813,268250358.0,4.099824954522774,3.824351819610456
813,268252772.0,4.101229966501705,3.828357901889831
813,268260364.0,4.102634978480637,3.83782682364108
813,268260644.0,4.099824954522774,3.83855520223733
813,268270146.0,4.101229966501705,3.84875250258483
813,268270371.0,4.099824954522774,3.84875250258483
813,268280371.0,4.099824954522774,3.857128856441705
813,268282443.0,4.098419942543842,3.85894980293233
813,268290371.0,4.098419942543842,3.864048453106079
813,268298534.0,4.102634978480637,3.869147103279829
813,268300332.0,4.09701493056491,3.869511292577954
813,268310335.0,4.104039990459569,3.875338321347954
813,268318351.0,4.098419942543842,3.879344403627329
813,268320379.0,4.099824954522774,3.880072782223579
813,268330341.0,4.098419942543842,3.884078864502953
813,268340358.0,4.108255026396364,3.889177514676703
813,268341585.0,4.101229966501705,3.889541703974828
814,271810699.0,4.101229966501705,3.705261919123586
814,271811366.0,4.099824954522774,3.715459219471086
814,271812666.0,4.101229966501705,3.725656519818585
814,271814511.0,4.102634978480637,3.735853820166085
814,271816907.0,4.102634978480637,3.746415309811709
814,271819715.0,4.104039990459569,3.756612610159209
814,271820375.0,4.104039990459569,3.758433556649834
814,271822985.0,4.101229966501705,3.766809910506709
814,271826619.0,4.109660038375296,3.777007210854208
814,271830355.0,4.099824954522774,3.786111943307333
814,271830631.0,4.099824954522774,3.787204511201708
814,271834985.0,4.101229966501705,3.797401811549207
814,271839787.0,4.102634978480637,3.807599111896707
814,271840343.0,4.102634978480637,3.807963301194832
814,271845932.0,4.101229966501705,3.817796412244206
814,271850348.0,4.098419942543842,3.823987630312331
814,271852520.0,4.105445002438501,3.827993712591706
814,271860330.0,4.098419942543842,3.83782682364108
814,271860500.0,4.101229966501705,3.838191012939205
814,271869993.0,4.099824954522774,3.848388313286705
814,271870382.0,4.098419942543842,3.848388313286705
814,271880370.0,4.098419942543842,3.856400477845455
814,271882336.0,4.102634978480637,3.858585613634205
814,271890370.0,4.102634978480637,3.864048453106079
814,271897896.0,4.098419942543842,3.868782913981704
814,271900349.0,4.099824954522774,3.869875481876079
814,271910332.0,4.099824954522774,3.875338321347954
814,271916531.0,4.106850014417432,3.878980214329204
814,271920329.0,4.095609918585978,3.880072782223579
814,271930374.0,4.101229966501705,3.884807243099203
814,271940211.0,4.099824954522774,3.889177514676703
814,271940379.0,4.099824954522774,3.889177514676703
815,275410875.0,4.105445002438501,3.706718676316086
815,275411600.0,4.098419942543842,3.716915976663586
815,275413078.0,4.099824954522774,3.72747746630921
815,275415098.0,4.099824954522774,3.738038955954835
815,275417581.0,4.099824954522774,3.748236256302334
815,275420346.0,4.098419942543842,3.758069367351709
815,275420403.0,4.098419942543842,3.758433556649834
815,275423605.0,4.099824954522774,3.768995046295459
815,275427509.0,4.105445002438501,3.779192346642958
815,275430379.0,4.101229966501705,3.786840321903583
815,275431503.0,4.104039990459569,3.789389646990458
815,275436281.0,4.099824954522774,3.799586947337957
815,275440345.0,4.101229966501705,3.807234922598582
815,275441297.0,4.104039990459569,3.809784247685457
815,275447096.0,4.098419942543842,3.819981548032956
815,275450365.0,4.099824954522774,3.825080198206706
815,275453790.0,4.104039990459569,3.830178848380456
815,275460381.0,4.099824954522774,3.83855520223733
815,275461851.0,4.101229966501705,3.840376148727955
815,275470359.0,4.101229966501705,3.848388313286705
815,275472507.0,4.102634978480637,3.850573449075455
815,275480331.0,4.098419942543842,3.85603628854733
815,275485913.0,4.099824954522774,3.860770749422954
815,275490370.0,4.099824954522774,3.863684263807954
815,275500370.0,4.102634978480637,3.870239671174204
815,275501152.0,4.099824954522774,3.870968049770454
815,275510376.0,4.102634978480637,3.876430889242329
815,275520360.0,4.098419942543842,3.880436971521704
815,275520867.0,4.099824954522774,3.881165350117954
815,275530364.0,4.102634978480637,3.884807243099203
815,275540373.0,4.098419942543842,3.889177514676703
816,279011016.0,4.108255026396364,3.707082865614211
816,279011735.0,4.099824954522774,3.717280165961711
816,279013152.0,4.098419942543842,3.72747746630921
816,279014918.0,4.105445002438501,3.73767476665671
816,279017379.0,4.099824954522774,3.747872067004209
816,279020010.0,4.102634978480637,3.758069367351709
816,279020345.0,4.102634978480637,3.759161935246084
816,279023142.0,4.109660038375296,3.768266667699209
816,279026986.0,4.098419942543842,3.778463968046708
816,279030336.0,4.098419942543842,3.786840321903583
816,279030992.0,4.098419942543842,3.788661268394208
816,279035445.0,4.109660038375296,3.799222758039832
816,279040345.0,4.098419942543842,3.809055869089207
816,279040400.0,4.099824954522774,3.809420058387332
816,279046221.0,4.104039990459569,3.819617358734831
816,279050332.0,4.105445002438501,3.825808576802956
816,279053136.0,4.101229966501705,3.829814659082331
816,279060341.0,4.099824954522774,3.83855520223733
816,279060997.0,4.108255026396364,3.84001195942983
816,279070333.0,4.102634978480637,3.849116691882955
816,279070882.0,4.098419942543842,3.85020925977733
816,279080368.0,4.102634978480637,3.857857235037955
816,279083547.0,4.101229966501705,3.860406560124829
816,279090353.0,4.102634978480637,3.864776831702329
816,279099031.0,4.098419942543842,3.870603860472329
816,279100358.0,4.098419942543842,3.871332239068579
816,279110341.0,4.099824954522774,3.876795078540454
816,279117264.0,4.101229966501705,3.880801160819829
816,279120346.0,4.101229966501705,3.881893728714204
816,279130341.0,4.098419942543842,3.886264000291703
817,282611839.0,4.099824954522774,3.716551787365461
817,282613206.0,4.099824954522774,3.72674908771296
817,282615143.0,4.098419942543842,3.73694638806046
817,282617550.0,4.101229966501705,3.747143688407959
817,282620351.0,4.099824954522774,3.756976799457334
817,282620406.0,4.098419942543842,3.757340988755459
817,282623522.0,4.099824954522774,3.767538289102959
817,282627131.0,4.099824954522774,3.777735589450458
817,282630366.0,4.101229966501705,3.786111943307333
817,282630967.0,4.109660038375296,3.788297079096083
817,282635673.0,4.102634978480637,3.798494379443582
817,282640379.0,4.099824954522774,3.807599111896707
817,282640872.0,4.101229966501705,3.808691679791082
817,282646391.0,4.104039990459569,3.818888980138581
817,282650384.0,4.106850014417432,3.825080198206706
817,282652912.0,4.105445002438501,3.829086280486081
817,282660356.0,4.101229966501705,3.83782682364108
817,282661244.0,4.102634978480637,3.83928358083358
817,282670382.0,4.099824954522774,3.84875250258483
817,282671094.0,4.098419942543842,3.84948088118108
817,282680334.0,4.098419942543842,3.856400477845455
817,282683473.0,4.102634978480637,3.859678181528579
817,282690339.0,4.105445002438501,3.864048453106079
817,282699264.0,4.099824954522774,3.869875481876079
817,282700359.0,4.099824954522774,3.870603860472329
817,282710359.0,4.101229966501705,3.875702510646079
817,282718339.0,4.108255026396364,3.880072782223579
817,282720336.0,4.102634978480637,3.880801160819829
817,282730355.0,4.098419942543842,3.884807243099203
817,282740344.0,4.099824954522774,3.889177514676703
818,286211250.0,4.108255026396364,3.705990297719836
818,286211915.0,4.098419942543842,3.716187598067336
818,286213276.0,4.099824954522774,3.726384898414835
818,286215245.0,4.102634978480637,3.736582198762335
818,286217655.0,4.099824954522774,3.746779499109834
818,286220350.0,4.099824954522774,3.756612610159209
818,286220405.0,4.099824954522774,3.756976799457334
818,286223544.0,4.098419942543842,3.767174099804834
818,286227108.0,4.099824954522774,3.777371400152333
818,286230342.0,4.102634978480637,3.785383564711083
818,286230949.0,4.108255026396364,3.787568700499833
818,286235497.0,4.104039990459569,3.797766000847332
818,286240341.0,4.098419942543842,3.807234922598582
818,286240616.0,4.098419942543842,3.807963301194832
818,286246324.0,4.102634978480637,3.818160601542331
818,286250349.0,4.102634978480637,3.824716008908581
818,286252865.0,4.104039990459569,3.828357901889831
818,286260343.0,4.098419942543842,3.838191012939205
818,286260508.0,4.104039990459569,3.83855520223733
818,286270083.0,4.108255026396364,3.84875250258483
818,286270358.0,4.099824954522774,3.84875250258483
818,286280351.0,4.098419942543842,3.85749304573983
818,286281718.0,4.104039990459569,3.85894980293233
818,286290350.0,4.099824954522774,3.864412642404204
818,286297162.0,4.098419942543842,3.869147103279829
818,286300357.0,4.099824954522774,3.870603860472329
818,286310336.0,4.101229966501705,3.875702510646079
818,286317252.0,4.098419942543842,3.879344403627329
818,286320335.0,4.105445002438501,3.880801160819829
818,286330342.0,4.098419942543842,3.885171432397328
818,286338817.0,4.101229966501705,3.889541703974828
818,286340355.0,4.098419942543842,3.889905893272953
819,289811399.0,4.106850014417432,3.706354487017961
819,289812119.0,4.098419942543842,3.716915976663586
819,289813505.0,4.099824954522774,3.727113277011085
819,289815376.0,4.102634978480637,3.737310577358585
819,289817640.0,4.104039990459569,3.747507877706084
819,289820356.0,4.098419942543842,3.756976799457334
819,289820576.0,4.099824954522774,3.757705178053584
819,289823783.0,4.099824954522774,3.767902478401084
819,289827389.0,4.099824954522774,3.778099778748583
819,289830375.0,4.099824954522774,3.785747754009208
819,289831315.0,4.105445002438501,3.788297079096083
819,289835874.0,4.098419942543842,3.798494379443582
819,289840354.0,4.101229966501705,3.807599111896707
819,289840687.0,4.111065050354227,3.808691679791082
819,289846411.0,4.099824954522774,3.818888980138581
819,289850350.0,4.101229966501705,3.825080198206706
819,289853006.0,4.108255026396364,3.829086280486081
819,289860375.0,4.099824954522774,3.83782682364108
819,289860930.0,4.099824954522774,3.83928358083358
819,289870359.0,4.105445002438501,3.849116691882955
819,289871129.0,4.104039990459569,3.84948088118108
819,289880345.0,4.104039990459569,3.857128856441705
819,289883050.0,4.105445002438501,3.859678181528579
819,289890350.0,4.099824954522774,3.864412642404204
819,289899146.0,4.099824954522774,3.869875481876079
819,289900356.0,4.099824954522774,3.870239671174204
819,289910337.0,4.099824954522774,3.875702510646079
819,289918419.0,4.102634978480637,3.880072782223579
819,289920359.0,4.099824954522774,3.880801160819829
819,289930358.0,4.101229966501705,3.885171432397328
819,289940363.0,4.098419942543842,3.889177514676703
820,293411507.0,4.108255026396364,3.707082865614211
820,293412287.0,4.102634978480637,3.717280165961711
820,293413778.0,4.098419942543842,3.727841655607335
820,293415701.0,4.101229966501705,3.738038955954835
820,293418073.0,4.098419942543842,3.748236256302334
820,293420343.0,4.098419942543842,3.756612610159209
820,293420790.0,4.099824954522774,3.758433556649834
820,293424168.0,4.099824954522774,3.768630856997334
820,293427927.0,4.099824954522774,3.778828157344833
820,293430363.0,4.099824954522774,3.785019375412958
820,293431854.0,4.099824954522774,3.789025457692333
820,293436394.0,4.098419942543842,3.799222758039832
820,293440332.0,4.102634978480637,3.807234922598582
820,293441383.0,4.105445002438501,3.809420058387332
820,293447245.0,4.099824954522774,3.819617358734831
820,293450337.0,4.102634978480637,3.823987630312331
820,293454156.0,4.098419942543842,3.829814659082331
820,293460351.0,4.098419942543842,3.83709844504483
820,293462615.0,4.099824954522774,3.84001195942983
820,293470368.0,4.102634978480637,3.84802412398858
820,293472298.0,4.099824954522774,3.85020925977733
820,293480362.0,4.098419942543842,3.85676466714358
820,293484630.0,4.102634978480637,3.860406560124829
820,293490342.0,4.098419942543842,3.864412642404204
