cycle_number,time,current,voltage
794,113460407.0,4.096448274678551,3.845547884644475
794,113463260.0,4.100652634864673,3.8491737076547
794,113470429.0,4.100652634864673,3.854612442170037
794,113475192.0,4.110462808632292,3.859326012083329
794,113480411.0,4.100652634864673,3.862589252792532
794,113489276.0,4.104856995050795,3.869478316511959
794,113490390.0,4.100652634864673,3.869115734210936
794,113500421.0,4.099251181469299,3.874917051027296
794,113507843.0,4.099251181469299,3.879993203241611
794,113510383.0,4.100652634864673,3.880355785542633
794,113520426.0,4.099251181469299,3.885431937756948
795,117005333.0,4.109061355236918,3.706678863352863
795,117006036.0,4.100652634864673,3.717193750082515
795,117007422.0,4.100652634864673,3.727346054511145
795,117009147.0,4.10625844844617,3.737498358939774
795,117010410.0,4.100652634864673,3.743299675756134
795,117011456.0,4.099251181469299,3.747650663368404
795,117013981.0,4.099251181469299,3.757802967797034
795,117017229.0,4.099251181469299,3.767955272225663
795,117020392.0,4.099251181469299,3.777019829751225
795,117020908.0,4.104856995050795,3.778470158955315
795,117024774.0,4.099251181469299,3.788622463383945
795,117029161.0,4.103455541655421,3.798774767812574
795,117030428.0,4.100652634864673,3.800950261618709
795,117034577.0,4.099251181469299,3.808927072241204
795,117040058.0,4.100652634864673,3.819079376669833
795,117040400.0,4.104856995050795,3.819441958970856
795,117047034.0,4.099251181469299,3.829231681098463
795,117050382.0,4.100652634864673,3.834307833312778
795,117054346.0,4.100652634864673,3.839383985527093
795,117060414.0,4.099251181469299,3.845547884644475
795,117063960.0,4.100652634864673,3.849536289955722
795,117070387.0,4.100652634864673,3.855337606772082
795,117074862.0,4.099251181469299,3.859688594384352
795,117080417.0,4.100652634864673,3.863314417394577
795,117089896.0,4.099251181469299,3.869840898812981
795,117090415.0,4.100652634864673,3.869478316511959
795,117100397.0,4.100652634864673,3.875642215629341
795,117107544.0,4.103455541655421,3.879993203241611
795,117110430.0,4.096448274678551,3.880718367843656
795,117120395.0,4.099251181469299,3.885794520057971
796,120605464.0,4.104856995050795,3.707041445653886
796,120606205.0,4.103455541655421,3.717556332383538
796,120607482.0,4.097849728073925,3.727708636812167
796,120609276.0,4.102054088260047,3.737860941240797
796,120610391.0,4.099251181469299,3.742937093455112
796,120611562.0,4.099251181469299,3.748013245669426
796,120614334.0,4.099251181469299,3.758165550098056
796,120617623.0,4.099251181469299,3.768317854526686
796,120620428.0,4.104856995050795,3.777019829751225
796,120620889.0,4.099251181469299,3.778470158955315
796,120624897.0,4.097849728073925,3.788622463383945
796,120629093.0,4.100652634864673,3.798774767812574
796,120630395.0,4.100652634864673,3.800950261618709
796,120634287.0,4.099251181469299,3.808927072241204
796,120639716.0,4.100652634864673,3.819079376669833
796,120640432.0,4.102054088260047,3.820167123572901
796,120646414.0,4.100652634864673,3.829231681098463
796,120650407.0,4.099251181469299,3.8346704156138
796,120653842.0,4.10625844844617,3.839383985527093
796,120660376.0,4.097849728073925,3.845910466945497
796,120663138.0,4.10625844844617,3.849536289955722
796,120670414.0,4.100652634864673,3.855700189073104
796,120675124.0,4.107659901841544,3.859688594384352
796,120680438.0,4.099251181469299,3.863314417394577
796,120689620.0,4.102054088260047,3.869840898812981
796,120690422.0,4.099251181469299,3.869840898812981
796,120700394.0,4.102054088260047,3.876004797930364
796,120707961.0,4.100652634864673,3.879993203241611
796,120710384.0,4.100652634864673,3.881080950144678
796,120720416.0,4.099251181469299,3.886157102358993
797,124205636.0,4.10625844844617,3.706678863352863
797,124205636.0,4.10625844844617,3.706678863352863
797,124206273.0,4.102054088260047,3.717193750082515
797,124207717.0,4.100652634864673,3.727708636812167
797,124209567.0,4.099251181469299,3.737860941240797
797,124210429.0,4.099251181469299,3.741849346552044
797,124211771.0,4.099251181469299,3.748013245669426
797,124214468.0,4.099251181469299,3.758165550098056
797,124217746.0,4.107659901841544,3.768317854526686
797,124220404.0,4.099251181469299,3.77629466514918
797,124221444.0,4.099251181469299,3.778470158955315
797,124225129.0,4.099251181469299,3.788622463383945
797,124229568.0,4.099251181469299,3.798774767812574
797,124230431.0,4.102054088260047,3.800225097016664
797,124234702.0,4.100652634864673,3.808927072241204
797,124240410.0,4.100652634864673,3.818716794368811
797,124240525.0,4.099251181469299,3.819079376669833
797,124247207.0,4.099251181469299,3.829231681098463
797,124250381.0,4.103455541655421,3.833945251011755
797,124255000.0,4.100652634864673,3.839383985527093
797,124260424.0,4.099251181469299,3.84482272004243
797,124264916.0,4.109061355236918,3.849536289955722
797,124270398.0,4.099251181469299,3.853887277567992
797,124277034.0,4.102054088260047,3.859688594384352
797,124280432.0,4.099251181469299,3.861138923588442
797,124290415.0,4.100652634864673,3.868753151909914
797,124291570.0,4.099251181469299,3.869840898812981
797,124300397.0,4.099251181469299,3.874917051027296
797,124309094.0,4.109061355236918,3.879993203241611
797,124310431.0,4.100652634864673,3.880355785542633
797,124320423.0,4.100652634864673,3.885431937756948
797,124330404.0,4.099251181469299,3.889782925369218
798,127805802.0,4.109061355236918,3.706316281051841
798,127806447.0,4.102054088260047,3.71646858548047
798,127807724.0,4.100652634864673,3.7266208899091
798,127809564.0,4.100652634864673,3.737135776638752
798,127810435.0,4.10625844844617,3.741849346552044
798,127811871.0,4.100652634864673,3.747288081067381
798,127814529.0,4.099251181469299,3.757440385496011
798,127817691.0,4.099251181469299,3.767592689924641
798,127820403.0,4.100652634864673,3.775569500547135
798,127821097.0,4.100652634864673,3.77774499435327
798,127825264.0,4.099251181469299,3.7878972987819
798,127829512.0,4.100652634864673,3.798049603210529
798,127830384.0,4.100652634864673,3.799862514715642
798,127834649.0,4.100652634864673,3.808201907639159
798,127840181.0,4.102054088260047,3.818354212067789
798,127840411.0,4.099251181469299,3.818716794368811
798,127846969.0,4.100652634864673,3.828506516496418
798,127850390.0,4.100652634864673,3.832857504108688
798,127854648.0,4.10625844844617,3.838658820925048
798,127860418.0,4.103455541655421,3.84482272004243
798,127864105.0,4.100652634864673,3.848811125353677
798,127870397.0,4.102054088260047,3.854612442170037
798,127875538.0,4.103455541655421,3.858963429782307
798,127880431.0,4.103455541655421,3.862226670491509
798,127890018.0,4.107659901841544,3.869115734210936
798,127890421.0,4.103455541655421,3.869115734210936
798,127900397.0,4.099251181469299,3.875279633328319
798,127907101.0,4.104856995050795,3.879630620940588
798,127910425.0,4.103455541655421,3.880355785542633
798,127920399.0,4.103455541655421,3.885431937756948
798,127928996.0,4.102054088260047,3.889782925369218
799,131405914.0,4.111864262027666,3.706678863352863
799,131406602.0,4.100652634864673,3.717193750082515
799,131407942.0,4.103455541655421,3.727346054511145
799,131409712.0,4.100652634864673,3.737860941240797
799,131410414.0,4.099251181469299,3.740761599648977
799,131411972.0,4.100652634864673,3.748013245669426
799,131414800.0,4.102054088260047,3.758165550098056
799,131417995.0,4.103455541655421,3.768317854526686
799,131420406.0,4.099251181469299,3.775206918246113
799,131421500.0,4.100652634864673,3.778470158955315
799,131425194.0,4.109061355236918,3.788622463383945
799,131429796.0,4.104856995050795,3.798774767812574
799,131430437.0,4.100652634864673,3.799862514715642
799,131434996.0,4.099251181469299,3.808927072241204
799,131440411.0,4.100652634864673,3.818354212067789
799,131440645.0,4.100652634864673,3.819079376669833
799,131447148.0,4.104856995050795,3.829231681098463
799,131450431.0,4.100652634864673,3.832494921807665
799,131455398.0,4.099251181469299,3.839383985527093
799,131460405.0,4.097849728073925,3.844460137741407
799,131464969.0,4.102054088260047,3.849536289955722
799,131470388.0,4.097849728073925,3.854249859869015
799,131476506.0,4.100652634864673,3.859688594384352
799,131480416.0,4.100652634864673,3.861864088190487
799,131490394.0,4.099251181469299,3.868753151909914
799,131490935.0,4.100652634864673,3.869840898812981
799,131500427.0,4.099251181469299,3.874917051027296
799,131508600.0,4.100652634864673,3.879993203241611
799,131510404.0,4.102054088260047,3.879993203241611
799,131520386.0,4.102054088260047,3.885069355455926
800,135006076.0,4.109061355236918,3.706678863352863
800,135006656.0,4.099251181469299,3.716831167781493
800,135007977.0,4.102054088260047,3.726983472210122
800,135009711.0,4.097849728073925,3.737498358939774
800,135010416.0,4.099251181469299,3.740399017347954
800,135011944.0,4.102054088260047,3.747650663368404
800,135014665.0,4.104856995050795,3.757802967797034
800,135017674.0,4.100652634864673,3.767955272225663
800,135020392.0,4.099251181469299,3.775206918246113
800,135021285.0,4.104856995050795,3.778107576654293
800,135025220.0,4.100652634864673,3.788259881082922
800,135029617.0,4.104856995050795,3.798412185511552
800,135030379.0,4.099251181469299,3.799499932414619
800,135034805.0,4.102054088260047,3.808564489940181
800,135040402.0,4.099251181469299,3.818716794368811
800,135046975.0,4.100652634864673,3.828869098797441
800,135050425.0,4.099251181469299,3.83322008640971
800,135054466.0,4.100652634864673,3.83902140322607
800,135060409.0,4.100652634864673,3.84482272004243
800,135063807.0,4.099251181469299,3.8491737076547
800,135070434.0,4.100652634864673,3.854249859869015
800,135076489.0,4.102054088260047,3.859326012083329
800,135080418.0,4.102054088260047,3.862589252792532
800,135089674.0,4.103455541655421,3.869478316511959
800,135090421.0,4.100652634864673,3.869478316511959
800,135100399.0,4.103455541655421,3.875642215629341
800,135107620.0,4.100652634864673,3.879630620940588
800,135110380.0,4.100652634864673,3.881080950144678
800,135120414.0,4.102054088260047,3.885794520057971
800,135127920.0,4.099251181469299,3.889782925369218
801,138606230.0,4.110462808632292,3.708129192556953
801,138606996.0,4.100652634864673,3.718644079286605
801,138608373.0,4.100652634864673,3.729158966016257
801,138610277.0,4.099251181469299,3.739311270444887
801,138610389.0,4.100652634864673,3.739673852745909
801,138612532.0,4.10625844844617,3.749826157174539
801,138615340.0,4.102054088260047,3.759978461603168
801,138618642.0,4.102054088260047,3.770493348332821
801,138620377.0,4.100652634864673,3.775569500547135
801,138622338.0,4.099251181469299,3.781008235062473
801,138626368.0,4.109061355236918,3.791160539491102
801,138630404.0,4.100652634864673,3.800225097016664
801,138630749.0,4.10625844844617,3.801675426220754
801,138636219.0,4.100652634864673,3.811827730649384
801,138640427.0,4.104856995050795,3.819079376669833
801,138641883.0,4.110462808632292,3.821980035078013
801,138648566.0,4.10625844844617,3.832132339506643
801,138650409.0,4.099251181469299,3.833945251011755
801,138656630.0,4.107659901841544,3.842284643935273
801,138660394.0,4.100652634864673,3.845910466945497
801,138666843.0,4.099251181469299,3.852436948363902
801,138670430.0,4.102054088260047,3.855700189073104
801,138678094.0,4.099251181469299,3.862589252792532
801,138680406.0,4.10625844844617,3.863676999695599
801,138690383.0,4.100652634864673,3.870566063415026
801,138693789.0,4.109061355236918,3.872741557221161
801,138700419.0,4.095046821283177,3.875642215629341
801,138710403.0,4.099251181469299,3.881443532445701
801,138712365.0,4.100652634864673,3.882893861649791
801,138720380.0,4.100652634864673,3.886157102358993
802,142206381.0,4.109061355236918,3.707404027954908
802,142207021.0,4.100652634864673,3.71791891468456
802,142208365.0,4.103455541655421,3.72807121911319
802,142210153.0,4.099251181469299,3.738223523541819
802,142210385.0,4.103455541655421,3.739311270444887
802,142212395.0,4.102054088260047,3.748375827970449
802,142215111.0,4.103455541655421,3.758890714700101
802,142218399.0,4.100652634864673,3.769043019128731
802,142220415.0,4.100652634864673,3.775206918246113
802,142221748.0,4.099251181469299,3.77919532355736
802,142225669.0,4.100652634864673,3.78934762798599
802,142229990.0,4.099251181469299,3.799499932414619
802,142230397.0,4.099251181469299,3.800225097016664
802,142235067.0,4.099251181469299,3.809652236843249
802,142240434.0,4.099251181469299,3.819441958970856
802,142240551.0,4.099251181469299,3.819804541271878
802,142246910.0,4.100652634864673,3.829956845700508
802,142250417.0,4.095046821283177,3.833945251011755
802,142254582.0,4.10625844844617,3.840109150129138
802,142260404.0,4.099251181469299,3.845910466945497
802,142263745.0,4.100652634864673,3.850261454557767
802,142270385.0,4.100652634864673,3.856062771374127
802,142275226.0,4.100652634864673,3.860413758986397
802,142280421.0,4.100652634864673,3.863676999695599
802,142290063.0,4.099251181469299,3.870566063415026
802,142290412.0,4.099251181469299,3.870203481114004
802,142300384.0,4.103455541655421,3.876367380231386
802,142307889.0,4.103455541655421,3.880718367843656
802,142310418.0,4.100652634864673,3.881806114746723
802,142320400.0,4.099251181469299,3.886157102358993
803,145806490.0,4.107659901841544,3.706678863352863
803,145807130.0,4.100652634864673,3.716831167781493
803,145808284.0,4.102054088260047,3.726983472210122
803,145810144.0,4.100652634864673,3.737135776638752
803,145810384.0,4.103455541655421,3.738586105842842
803,145812250.0,4.103455541655421,3.747650663368404
803,145815020.0,4.099251181469299,3.757802967797034
803,145818259.0,4.099251181469299,3.768317854526686
803,145820406.0,4.099251181469299,3.774119171343045
803,145821871.0,4.100652634864673,3.778832741256338
803,145825874.0,4.100652634864673,3.788985045684967
803,145830428.0,4.100652634864673,3.799137350113597
803,145835314.0,4.102054088260047,3.809289654542226
803,145840391.0,4.099251181469299,3.818354212067789
803,145840449.0,4.10625844844617,3.819441958970856
803,145847258.0,4.099251181469299,3.829594263399486
803,145850422.0,4.100652634864673,3.833582668710733
803,145855503.0,4.099251181469299,3.839746567828115
803,145860396.0,4.100652634864673,3.845547884644475
803,145864839.0,4.100652634864673,3.849898872256745
803,145870391.0,4.099251181469299,3.854612442170037
803,145875917.0,4.103455541655421,3.860051176685374
803,145880411.0,4.102054088260047,3.863314417394577
803,145890406.0,4.099251181469299,3.869840898812981
803,145890580.0,4.100652634864673,3.870203481114004
803,145900432.0,4.100652634864673,3.876004797930364
803,145907305.0,4.100652634864673,3.880355785542633
803,145910405.0,4.099251181469299,3.881443532445701
803,145920386.0,4.099251181469299,3.886157102358993
804,149406649.0,4.104856995050795,3.707404027954908
804,149407345.0,4.100652634864673,3.718281496985583
804,149408616.0,4.099251181469299,3.728433801414212
804,149410407.0,4.100652634864673,3.737860941240797
804,149410523.0,4.099251181469299,3.738586105842842
804,149412710.0,4.099251181469299,3.748738410271471
804,149415273.0,4.100652634864673,3.758890714700101
804,149418366.0,4.100652634864673,3.769043019128731
804,149420388.0,4.100652634864673,3.774481753644068
804,149421881.0,4.100652634864673,3.77919532355736
804,149425785.0,4.099251181469299,3.78934762798599
804,149430184.0,4.104856995050795,3.799499932414619
804,149430416.0,4.100652634864673,3.799499932414619
804,149435050.0,4.100652634864673,3.809652236843249
804,149440389.0,4.102054088260047,3.819079376669833
804,149440446.0,4.104856995050795,3.819804541271878
804,149447531.0,4.100652634864673,3.829956845700508
804,149450419.0,4.099251181469299,3.833945251011755
804,149454867.0,4.100652634864673,3.84047173243016
804,149460394.0,4.099251181469299,3.84627304924652
804,149464438.0,4.102054088260047,3.85062403685879
804,149470430.0,4.102054088260047,3.855700189073104
804,149476153.0,4.099251181469299,3.860776341287419
804,149480403.0,4.10625844844617,3.864039581996622
804,149490104.0,4.103455541655421,3.870928645716049
804,149490391.0,4.099251181469299,3.870566063415026
804,149500429.0,4.099251181469299,3.876729962532409
804,149508014.0,4.100652634864673,3.881080950144678
804,149510406.0,4.099251181469299,3.881443532445701
804,149520435.0,4.099251181469299,3.886882266961038
805,153006802.0,4.109061355236918,3.706678863352863
805,153007369.0,4.100652634864673,3.717193750082515
805,153008642.0,4.102054088260047,3.727346054511145
805,153010404.0,4.104856995050795,3.736773194337729
805,153010462.0,4.099251181469299,3.737498358939774
805,153012565.0,4.099251181469299,3.747650663368404
805,153015448.0,4.107659901841544,3.758528132399079
805,153018620.0,4.100652634864673,3.768680436827708
805,153020436.0,4.102054088260047,3.774481753644068
805,153021956.0,4.104856995050795,3.77919532355736
805,153026237.0,4.099251181469299,3.78934762798599
805,153030409.0,4.099251181469299,3.798774767812574
805,153030662.0,4.100652634864673,3.799499932414619
805,153035537.0,4.099251181469299,3.809652236843249
805,153040396.0,4.099251181469299,3.817629047465744
805,153041226.0,4.099251181469299,3.819804541271878
805,153048331.0,4.100652634864673,3.829956845700508
805,153050424.0,4.100652634864673,3.832857504108688
805,153055610.0,4.100652634864673,3.840109150129138
805,153060403.0,4.099251181469299,3.844460137741407
805,153065879.0,4.099251181469299,3.850261454557767
805,153070432.0,4.103455541655421,3.854249859869015
805,153076715.0,4.110462808632292,3.860413758986397
805,153080403.0,4.099251181469299,3.862226670491509
805,153090378.0,4.099251181469299,3.869478316511959
805,153090851.0,4.110462808632292,3.870566063415026
805,153100426.0,4.096448274678551,3.875279633328319
805,153108735.0,4.109061355236918,3.880718367843656
805,153110405.0,4.099251181469299,3.881443532445701
805,153120380.0,4.099251181469299,3.885794520057971
806,156606929.0,4.104856995050795,3.707404027954908
806,156607578.0,4.100652634864673,3.717556332383538
806,156608920.0,4.10625844844617,3.727708636812167
806,156610424.0,4.100652634864673,3.736773194337729
806,156610543.0,4.100652634864673,3.737860941240797
806,156612798.0,4.099251181469299,3.748013245669426
806,156615392.0,4.102054088260047,3.758165550098056
806,156618481.0,4.099251181469299,3.768317854526686
806,156620402.0,4.102054088260047,3.773394006741
806,156621908.0,4.107659901841544,3.778470158955315
806,156625885.0,4.102054088260047,3.788622463383945
806,156630211.0,4.099251181469299,3.798774767812574
806,156630380.0,4.096448274678551,3.798774767812574
806,156635510.0,4.100652634864673,3.808927072241204
806,156640414.0,4.100652634864673,3.817991629766766
806,156641042.0,4.099251181469299,3.819079376669833
806,156647527.0,4.104856995050795,3.829231681098463
806,156650404.0,4.099251181469299,3.832857504108688
806,156655305.0,4.099251181469299,3.839383985527093
806,156660435.0,4.100652634864673,3.84482272004243
806,156664309.0,4.110462808632292,3.849536289955722
806,156670407.0,4.100652634864673,3.854249859869015
806,156676402.0,4.100652634864673,3.859688594384352
806,156680424.0,4.099251181469299,3.862589252792532
806,156690347.0,4.10625844844617,3.869840898812981
806,156690408.0,4.099251181469299,3.870203481114004
806,156700385.0,4.099251181469299,3.875279633328319
806,156707108.0,4.099251181469299,3.879993203241611
806,156710434.0,4.100652634864673,3.881443532445701
806,156720397.0,4.099251181469299,3.886519684660016
807,160207776.0,4.100652634864673,3.718281496985583
807,160209070.0,4.102054088260047,3.728433801414212
807,160210416.0,4.100652634864673,3.735685447434662
807,160210995.0,4.100652634864673,3.738586105842842
807,160213239.0,4.099251181469299,3.748738410271471
807,160215710.0,4.099251181469299,3.758890714700101
807,160218863.0,4.100652634864673,3.769043019128731
807,160220385.0,4.100652634864673,3.773756589042023
807,160222294.0,4.102054088260047,3.77919532355736
807,160226153.0,4.104856995050795,3.78934762798599
807,160230419.0,4.099251181469299,3.799137350113597
807,160230537.0,4.103455541655421,3.799862514715642
807,160235442.0,4.109061355236918,3.810014819144271
807,160240399.0,4.099251181469299,3.818716794368811
807,160241510.0,4.100652634864673,3.820529705873923
807,160247966.0,4.100652634864673,3.830682010302553
807,160250423.0,4.099251181469299,3.833945251011755
807,160255458.0,4.100652634864673,3.840834314731183
807,160260391.0,4.099251181469299,3.846635631547542
807,160264861.0,4.099251181469299,3.850986619159812
807,160270431.0,4.103455541655421,3.856062771374127
807,160275867.0,4.103455541655421,3.861138923588442
807,160280405.0,4.100652634864673,3.864402164297644
807,160290390.0,4.104856995050795,3.870928645716049
807,160291204.0,4.099251181469299,3.871291228017071
807,160300413.0,4.100652634864673,3.876729962532409
807,160308639.0,4.099251181469299,3.881443532445701
807,160310387.0,4.099251181469299,3.882168697047746
807,160320427.0,4.099251181469299,3.887244849262061
808,163807820.0,4.100652634864673,3.71791891468456
808,163809100.0,4.102054088260047,3.72807121911319
808,163810393.0,4.099251181469299,3.735322865133639
808,163810994.0,4.097849728073925,3.738223523541819
808,163813122.0,4.103455541655421,3.748375827970449
808,163815829.0,4.099251181469299,3.758528132399079
808,163818898.0,4.099251181469299,3.768680436827708
808,163820423.0,4.099251181469299,3.773394006741
808,163822341.0,4.099251181469299,3.778832741256338
808,163826099.0,4.100652634864673,3.788985045684967
808,163830392.0,4.099251181469299,3.799137350113597
808,163835372.0,4.099251181469299,3.809289654542226
808,163840419.0,4.100652634864673,3.819079376669833
808,163840710.0,4.107659901841544,3.819441958970856
808,163847361.0,4.102054088260047,3.829594263399486
808,163850433.0,4.099251181469299,3.834307833312778
808,163854507.0,4.104856995050795,3.839746567828115
808,163860409.0,4.100652634864673,3.84627304924652
808,163863564.0,4.099251181469299,3.849898872256745
808,163870393.0,4.100652634864673,3.855700189073104
808,163874706.0,4.099251181469299,3.860051176685374
808,163880418.0,4.095046821283177,3.864039581996622
808,163887689.0,4.103455541655421,3.870203481114004
808,163890401.0,4.10625844844617,3.870928645716049
808,163900433.0,4.100652634864673,3.877092544833431
808,163905722.0,4.099251181469299,3.880355785542633
808,163910408.0,4.099251181469299,3.882531279348768
808,163920379.0,4.102054088260047,3.887607431563083
809,167407352.0,4.100652634864673,3.706678863352863
809,167407352.0,4.100652634864673,3.706678863352863
809,167408048.0,4.103455541655421,3.717556332383538
809,167409435.0,4.099251181469299,3.727708636812167
809,167410411.0,4.100652634864673,3.73387253592955
809,167411183.0,4.104856995050795,3.737860941240797
809,167413347.0,4.099251181469299,3.748013245669426
809,167415997.0,4.099251181469299,3.758165550098056
809,167419177.0,4.099251181469299,3.768317854526686
809,167420395.0,4.100652634864673,3.771581095235888
809,167422619.0,4.103455541655421,3.778470158955315
809,167426684.0,4.099251181469299,3.788622463383945
809,167430421.0,4.100652634864673,3.797324438608484
809,167431059.0,4.103455541655421,3.798774767812574
809,167435671.0,4.102054088260047,3.808927072241204
809,167440396.0,4.100652634864673,3.817266465164721
809,167441503.0,4.100652634864673,3.819079376669833
809,167447612.0,4.099251181469299,3.829231681098463
809,167450382.0,4.100652634864673,3.832132339506643
809,167455690.0,4.100652634864673,3.839383985527093
809,167460422.0,4.099251181469299,3.844097555440385
809,167464979.0,4.100652634864673,3.849536289955722
809,167470399.0,4.099251181469299,3.854612442170037
809,167476043.0,4.103455541655421,3.859688594384352
809,167480384.0,4.102054088260047,3.862589252792532
809,167490430.0,4.100652634864673,3.869115734210936
809,167490772.0,4.10625844844617,3.869840898812981
809,167500413.0,4.103455541655421,3.876004797930364
809,167507039.0,4.103455541655421,3.880355785542633
809,167510384.0,4.103455541655421,3.881806114746723
809,167520412.0,4.102054088260047,3.887244849262061
810,171007459.0,4.110462808632292,3.707766610255931
810,171008222.0,4.100652634864673,3.718281496985583
810,171009483.0,4.099251181469299,3.728433801414212
810,171010397.0,4.099251181469299,3.733509953628527
810,171011318.0,4.099251181469299,3.738586105842842
810,171013636.0,4.100652634864673,3.748738410271471
810,171016211.0,4.100652634864673,3.758890714700101
810,171019387.0,4.100652634864673,3.769043019128731
810,171020425.0,4.103455541655421,3.772306259837933
810,171022956.0,4.096448274678551,3.779557905858383
810,171027049.0,4.104856995050795,3.789710210287012
810,171030402.0,4.103455541655421,3.797687020909507
810,171031555.0,4.099251181469299,3.799862514715642
810,171036405.0,4.097849728073925,3.810014819144271
810,171040394.0,4.099251181469299,3.816541300562676
810,171042346.0,4.099251181469299,3.820167123572901
810,171048925.0,4.102054088260047,3.830319428001531
810,171050427.0,4.100652634864673,3.832494921807665
810,171056696.0,4.102054088260047,3.84047173243016
810,171060401.0,4.102054088260047,3.844097555440385
810,171066200.0,4.109061355236918,3.850986619159812
810,171070424.0,4.10625844844617,3.854249859869015
810,171078546.0,4.100652634864673,3.861138923588442
810,171080401.0,4.099251181469299,3.862226670491509
810,171090392.0,4.099251181469299,3.870203481114004
810,171092648.0,4.107659901841544,3.871291228017071
810,171100430.0,4.100652634864673,3.876004797930364
810,171109996.0,4.102054088260047,3.881443532445701
810,171110408.0,4.103455541655421,3.881806114746723
810,171120434.0,4.099251181469299,3.886519684660016
811,174607615.0,4.107659901841544,3.707404027954908
811,174608267.0,4.103455541655421,3.717556332383538
811,174609548.0,4.104856995050795,3.72807121911319
811,174610414.0,4.100652634864673,3.733147371327505
811,174611389.0,4.100652634864673,3.738223523541819
811,174613585.0,4.099251181469299,3.748375827970449
811,174616131.0,4.100652634864673,3.758528132399079
811,174619251.0,4.100652634864673,3.768680436827708
811,174620397.0,4.100652634864673,3.772306259837933
811,174622761.0,4.104856995050795,3.77919532355736
811,174626941.0,4.100652634864673,3.78934762798599
811,174630430.0,4.102054088260047,3.798049603210529
811,174630948.0,4.102054088260047,3.799499932414619
811,174636030.0,4.100652634864673,3.809652236843249
811,174640412.0,4.099251181469299,3.817629047465744
811,174641558.0,4.099251181469299,3.819804541271878
811,174648295.0,4.100652634864673,3.830319428001531
811,174650398.0,4.103455541655421,3.83322008640971
811,174655808.0,4.102054088260047,3.84047173243016
811,174660431.0,4.100652634864673,3.845547884644475
811,174664853.0,4.100652634864673,3.85062403685879
811,174670395.0,4.099251181469299,3.855700189073104
811,174676040.0,4.099251181469299,3.861138923588442
811,174680418.0,4.103455541655421,3.864039581996622
811,174690402.0,4.100652634864673,3.870566063415026
811,174690921.0,4.104856995050795,3.871653810318094
811,174700384.0,4.099251181469299,3.876367380231386
811,174708145.0,4.099251181469299,3.881806114746723
811,174710430.0,4.100652634864673,3.882168697047746
811,174720403.0,4.099251181469299,3.887244849262061
812,178207774.0,4.110462808632292,3.707766610255931
812,178208471.0,4.100652634864673,3.718281496985583
812,178209792.0,4.100652634864673,3.728796383715235
812,178210434.0,4.100652634864673,3.73242220672546
812,178211557.0,4.100652634864673,3.738948688143864
812,178213832.0,4.099251181469299,3.749100992572494
812,178216604.0,4.099251181469299,3.759253297001123
812,178219649.0,4.099251181469299,3.769405601429753
812,178220405.0,4.100652634864673,3.771581095235888
812,178223216.0,4.103455541655421,3.779557905858383
812,178227033.0,4.100652634864673,3.789710210287012
812,178230379.0,4.100652634864673,3.797324438608484
812,178231619.0,4.100652634864673,3.800225097016664
812,178236549.0,4.102054088260047,3.810377401445294
812,178240406.0,4.107659901841544,3.816903882863699
812,178242695.0,4.099251181469299,3.820529705873923
812,178248952.0,4.103455541655421,3.830682010302553
812,178250386.0,4.099251181469299,3.832132339506643
812,178256807.0,4.100652634864673,3.840834314731183
812,178260380.0,4.102054088260047,3.84482272004243
812,178266206.0,4.103455541655421,3.850986619159812
812,178270409.0,4.099251181469299,3.854249859869015
812,178277460.0,4.103455541655421,3.861138923588442
812,178280388.0,4.099251181469299,3.862589252792532
812,178290378.0,4.099251181469299,3.869840898812981
812,178292353.0,4.100652634864673,3.871291228017071
812,178300414.0,4.100652634864673,3.876004797930364
812,178308941.0,4.100652634864673,3.881443532445701
812,178310381.0,4.099251181469299,3.881806114746723
812,178320419.0,4.104856995050795,3.887244849262061
813,181807912.0,4.110462808632292,3.709216939460021
813,181808625.0,4.103455541655421,3.71936924388865
813,181810038.0,4.099251181469299,3.729884130618302
813,181810385.0,4.099251181469299,3.73242220672546
813,181811761.0,4.10625844844617,3.740036435046932
813,181814014.0,4.100652634864673,3.750188739475561
813,181816660.0,4.100652634864673,3.760341043904191
813,181819889.0,4.099251181469299,3.770493348332821
813,181820411.0,4.100652634864673,3.772668842138955
813,181823120.0,4.099251181469299,3.78064565276145
813,181827047.0,4.100652634864673,3.79079795719008
813,181830392.0,4.100652634864673,3.798412185511552
813,181831312.0,4.103455541655421,3.800950261618709
813,181836266.0,4.110462808632292,3.811102566047339
813,181840418.0,4.100652634864673,3.817991629766766
813,181842093.0,4.099251181469299,3.821254870475968
813,181848679.0,4.100652634864673,3.831407174904598
813,181850382.0,4.100652634864673,3.834307833312778
813,181855581.0,4.104856995050795,3.841559479333228
813,181860414.0,4.100652634864673,3.846998213848565
813,181864704.0,4.099251181469299,3.851711783761857
813,181870401.0,4.099251181469299,3.856425353675149
813,181876131.0,4.103455541655421,3.861864088190487
813,181880379.0,4.103455541655421,3.865127328899689
813,181890418.0,4.100652634864673,3.871653810318094
813,181890593.0,4.100652634864673,3.872016392619116
813,181900443.0,4.099251181469299,3.877455127134454
813,181907850.0,4.099251181469299,3.882168697047746
813,181910412.0,4.099251181469299,3.882893861649791
813,181920381.0,4.100652634864673,3.888695178466151
814,185408676.0,4.100652634864673,3.717556332383538
