cycle_number,time,current,voltage
944,55808792.0,4.09982360934373,3.753107427328359
944,55810427.0,4.09982360934373,3.759344262740342
944,55811502.0,4.098405475961044,3.763379862124566
944,55814713.0,4.108332409639843,3.774019169592066
944,55818129.0,4.09982360934373,3.784291604388272
944,55820407.0,4.102659876109101,3.789794694457669
944,55822170.0,4.09982360934373,3.794564039184479
944,55826664.0,4.09982360934373,3.804836473980686
944,55830432.0,4.098405475961044,3.812540800077841
944,55831603.0,4.09982360934373,3.815108908776892
944,55836981.0,4.09982360934373,3.825381343573099
944,55840403.0,4.098405475961044,3.830150688299909
944,55844020.0,4.098405475961044,3.835653778369306
944,55850386.0,4.098405475961044,3.844091849809047
944,55851441.0,4.098405475961044,3.845926213165512
944,55860424.0,4.098405475961044,3.855464902619133
944,55860601.0,4.09982360934373,3.856198647961719
944,55870399.0,4.104078009491786,3.865370464744046
944,55871624.0,4.102659876109101,3.866471082757926
944,55880378.0,4.09982360934373,3.873074790841201
944,55885212.0,4.105496142874472,3.876743517554132
944,55890406.0,4.102659876109101,3.88004537159577
944,55900436.0,4.09982360934373,3.885181588993873
944,55902129.0,4.09982360934373,3.887015952350339
945,59403677.0,4.09982360934373,3.720455759583274
945,59404944.0,4.09982360934373,3.730728194379481
945,59406634.0,4.09982360934373,3.741000629175687
945,59408920.0,4.09982360934373,3.751273063971894
945,59410415.0,4.101241742726415,3.757509899383877
945,59411337.0,4.09982360934373,3.761545498768101
945,59414469.0,4.102659876109101,3.771817933564307
945,59418094.0,4.104078009491786,3.782090368360514
945,59420413.0,4.105496142874472,3.78869407644379
945,59421965.0,4.09982360934373,3.792362803156721
945,59426484.0,4.098405475961044,3.802635237952927
945,59430399.0,4.101241742726415,3.810706436721375
945,59431248.0,4.09982360934373,3.812907672749134
945,59436870.0,4.09982360934373,3.82318010754534
945,59440380.0,4.09982360934373,3.828683197614737
945,59450403.0,4.098405475961044,3.842991231795168
945,59450813.0,4.102659876109101,3.843724977137754
945,59459680.0,4.098405475961044,3.85399741193396
945,59460434.0,4.101241742726415,3.854364284605254
945,59470412.0,4.104078009491786,3.863902974058874
945,59470639.0,4.108332409639843,3.864269846730167
945,59480397.0,4.09982360934373,3.871974172827322
945,59483277.0,4.104078009491786,3.874542281526374
945,59490419.0,4.098405475961044,3.878944753581891
945,59498918.0,4.09982360934373,3.88481471632258
945,59500386.0,4.098405475961044,3.885181588993873
946,63003151.0,4.106914276257157,3.71055019745836
946,63003733.0,4.104078009491786,3.72118950492586
946,63004876.0,4.09982360934373,3.731461939722067
946,63006623.0,4.101241742726415,3.741734374518273
946,63008802.0,4.098405475961044,3.75200680931448
946,63010418.0,4.098405475961044,3.758610517397756
946,63011354.0,4.102659876109101,3.76264611678198
946,63014445.0,4.09982360934373,3.772918551578187
946,63017736.0,4.09982360934373,3.783190986374393
946,63020432.0,4.101241742726415,3.790161567128962
946,63021865.0,4.09982360934373,3.7934634211706
946,63025911.0,4.09982360934373,3.803735855966806
946,63030422.0,4.09982360934373,3.812907672749134
946,63030773.0,4.098405475961044,3.814008290763013
946,63036477.0,4.098405475961044,3.82428072555922
946,63040390.0,4.098405475961044,3.830517560971202
946,63042797.0,4.101241742726415,3.83492003302672
946,63050424.0,4.101241742726415,3.844825595151633
946,63050536.0,4.09982360934373,3.845192467822926
946,63059701.0,4.102659876109101,3.855464902619133
946,63060393.0,4.09982360934373,3.856198647961719
946,63070430.0,4.09982360934373,3.865370464744046
946,63070825.0,4.098405475961044,3.865737337415339
946,63080403.0,4.098405475961044,3.872341045498615
946,63083958.0,4.102659876109101,3.876009772211546
946,63090393.0,4.098405475961044,3.88004537159577
946,63099787.0,4.098405475961044,3.886282207007753
946,63100419.0,4.102659876109101,3.886282207007753
947,66603874.0,4.09982360934373,3.720455759583274
947,66605038.0,4.09982360934373,3.730728194379481
947,66606750.0,4.09982360934373,3.741000629175687
947,66608982.0,4.09982360934373,3.751273063971894
947,66610414.0,4.098405475961044,3.757143026712583
947,66611511.0,4.09982360934373,3.761545498768101
947,66617917.0,4.09982360934373,3.782090368360514
947,66620392.0,4.09982360934373,3.78869407644379
947,66621713.0,4.108332409639843,3.792362803156721
947,66626135.0,4.098405475961044,3.802635237952927
947,66630424.0,4.101241742726415,3.811440182063961
947,66631160.0,4.09982360934373,3.812907672749134
947,66636813.0,4.098405475961044,3.82318010754534
947,66640405.0,4.102659876109101,3.82905007028603
947,66643241.0,4.09982360934373,3.833452542341547
947,66650427.0,4.098405475961044,3.843358104466461
947,66650599.0,4.09982360934373,3.843724977137754
947,66660401.0,4.09982360934373,3.854731157276547
947,66669395.0,4.09982360934373,3.864269846730167
947,66670420.0,4.101241742726415,3.865003592072753
947,66680398.0,4.09982360934373,3.873074790841201
947,66682119.0,4.102659876109101,3.874542281526374
947,66690428.0,4.098405475961044,3.879678498924477
947,66700385.0,4.098405475961044,3.88591533433646
948,70203455.0,4.106914276257157,3.710917070129653
948,70203985.0,4.09982360934373,3.72118950492586
948,70205198.0,4.101241742726415,3.731461939722067
948,70206772.0,4.105496142874472,3.741734374518273
948,70209070.0,4.105496142874472,3.752373681985773
948,70210390.0,4.09982360934373,3.75787677205517
948,70211737.0,4.102659876109101,3.76264611678198
948,70214773.0,4.09982360934373,3.772918551578187
948,70218128.0,4.09982360934373,3.783190986374393
948,70220429.0,4.09982360934373,3.78869407644379
948,70222010.0,4.098405475961044,3.7934634211706
948,70226373.0,4.098405475961044,3.803735855966806
948,70230406.0,4.09982360934373,3.812540800077841
948,70236758.0,4.09982360934373,3.82428072555922
948,70240435.0,4.092732942430303,3.830150688299909
948,70243240.0,4.09982360934373,3.834553160355426
948,70250301.0,4.102659876109101,3.844825595151633
948,70250428.0,4.09982360934373,3.84445872248034
948,70258971.0,4.108332409639843,3.85509802994784
948,70260406.0,4.098405475961044,3.855831775290426
948,70269925.0,4.09982360934373,3.865370464744046
948,70270388.0,4.098405475961044,3.865370464744046
948,70280421.0,4.09982360934373,3.873441663512494
948,70282500.0,4.09982360934373,3.875642899540253
948,70290394.0,4.09982360934373,3.881145989609649
948,70297616.0,4.108332409639843,3.88591533433646
948,70300435.0,4.09982360934373,3.887015952350339
949,73803620.0,4.104078009491786,3.710917070129653
949,73805405.0,4.098405475961044,3.73182881239336
949,73807085.0,4.09982360934373,3.742101247189567
949,73809262.0,4.105496142874472,3.752740554657066
949,73810419.0,4.098405475961044,3.75787677205517
949,73811626.0,4.098405475961044,3.763012989453273
949,73814752.0,4.09982360934373,3.77328542424948
949,73818285.0,4.098405475961044,3.783557859045686
949,73820393.0,4.105496142874472,3.789794694457669
949,73821944.0,4.105496142874472,3.793830293841893
949,73826564.0,4.098405475961044,3.8041027286381
949,73830427.0,4.09982360934373,3.812540800077841
949,73831232.0,4.09982360934373,3.814375163434306
949,73836654.0,4.098405475961044,3.824647598230513
949,73840401.0,4.098405475961044,3.831251306313789
949,73842931.0,4.101241742726415,3.83492003302672
949,73850203.0,4.102659876109101,3.845192467822926
949,73850378.0,4.09982360934373,3.844825595151633
949,73859283.0,4.098405475961044,3.855464902619133
949,73860412.0,4.098405475961044,3.856565520633012
949,73870039.0,4.098405475961044,3.865737337415339
949,73870401.0,4.098405475961044,3.865370464744046
949,73880414.0,4.09982360934373,3.874175408855081
949,73882569.0,4.102659876109101,3.876009772211546
949,73890436.0,4.09982360934373,3.881879734952236
949,73897560.0,4.101241742726415,3.886282207007753
949,73900406.0,4.102659876109101,3.887749697692925
950,77404409.0,4.104078009491786,3.721923250268446
950,77405743.0,4.102659876109101,3.732195685064653
950,77407466.0,4.098405475961044,3.74246811986086
950,77409729.0,4.09982360934373,3.752740554657066
950,77410432.0,4.098405475961044,3.755675536027411
950,77412250.0,4.09982360934373,3.763012989453273
950,77415389.0,4.09982360934373,3.77328542424948
950,77418911.0,4.09982360934373,3.783557859045686
950,77420424.0,4.09982360934373,3.78759345842991
950,77422770.0,4.098405475961044,3.793830293841893
950,77427494.0,4.09982360934373,3.8041027286381
950,77430394.0,4.09982360934373,3.810339564050082
950,77432269.0,4.09982360934373,3.814375163434306
950,77437759.0,4.098405475961044,3.824647598230513
950,77440418.0,4.09982360934373,3.828683197614737
950,77444233.0,4.09982360934373,3.83492003302672
950,77450402.0,4.098405475961044,3.843358104466461
950,77451576.0,4.096987342578359,3.845192467822926
950,77470401.0,4.098405475961044,3.86463671940146
950,77471397.0,4.09982360934373,3.865737337415339
950,77480388.0,4.09982360934373,3.873074790841201
950,77483668.0,4.098405475961044,3.876009772211546
950,77490421.0,4.102659876109101,3.880412244267063
950,77498253.0,4.104078009491786,3.886282207007753
950,77500403.0,4.09982360934373,3.886282207007753
951,81003881.0,4.106914276257157,3.709449579444481
951,81004349.0,4.09982360934373,3.720088886911981
951,81005644.0,4.098405475961044,3.730728194379481
951,81007342.0,4.09982360934373,3.741000629175687
951,81009538.0,4.09982360934373,3.751273063971894
951,81010401.0,4.098405475961044,3.754941790684825
951,81011899.0,4.101241742726415,3.761912371439394
951,81014979.0,4.098405475961044,3.7721848062356
951,81018547.0,4.09982360934373,3.782457241031807
951,81020387.0,4.09982360934373,3.78759345842991
951,81022058.0,4.102659876109101,3.792729675828014
951,81026724.0,4.09982360934373,3.80300211062422
951,81030388.0,4.098405475961044,3.811073309392668
951,81037305.0,4.101241742726415,3.823913852887927
951,81040427.0,4.09982360934373,3.82905007028603
951,81043887.0,4.09982360934373,3.834186287684133
951,81050393.0,4.102659876109101,3.843358104466461
951,81050970.0,4.101241742726415,3.84445872248034
951,81059569.0,4.098405475961044,3.854731157276547
951,81060430.0,4.09982360934373,3.855464902619133
951,81070003.0,4.098405475961044,3.865003592072753
951,81070405.0,4.098405475961044,3.865003592072753
951,81080386.0,4.09982360934373,3.873074790841201
951,81082399.0,4.102659876109101,3.87527602686896
951,81090433.0,4.098405475961044,3.880779116938356
951,81097618.0,4.102659876109101,3.885548461665167
951,81100415.0,4.09982360934373,3.887015952350339
952,84604689.0,4.09982360934373,3.722656995611033
952,84606024.0,4.102659876109101,3.733663175749825
952,84607868.0,4.098405475961044,3.743935610546032
952,84609932.0,4.098405475961044,3.754208045342239
952,84610404.0,4.098405475961044,3.755675536027411
952,84612751.0,4.09982360934373,3.764847352809738
952,84615708.0,4.09982360934373,3.775119787605945
952,84619407.0,4.098405475961044,3.785392222402152
952,84620432.0,4.098405475961044,3.787960331101203
952,84623312.0,4.098405475961044,3.795664657198358
952,84627653.0,4.098405475961044,3.805937091994565
952,84630415.0,4.09982360934373,3.812173927406548
952,84632305.0,4.098405475961044,3.816209526790772
952,84638210.0,4.101241742726415,3.826481961586978
952,84640406.0,4.098405475961044,3.830150688299909
952,84644513.0,4.098405475961044,3.836754396383185
952,84650398.0,4.101241742726415,3.845192467822926
952,84651788.0,4.101241742726415,3.847026831179392
952,84660322.0,4.108332409639843,3.857299265975598
952,84660379.0,4.098405475961044,3.856932393304305
952,84670422.0,4.104078009491786,3.866471082757926
952,84671224.0,4.106914276257157,3.867571700771805
952,84680404.0,4.102659876109101,3.874175408855081
952,84684024.0,4.105496142874472,3.877844135568012
952,84690378.0,4.101241742726415,3.881512862280943
952,84700420.0,4.09982360934373,3.887749697692925
952,84700655.0,4.09982360934373,3.888116570364218
953,88204174.0,4.106914276257157,3.712017688143533
953,88204764.0,4.098405475961044,3.722656995611033
953,88206105.0,4.09982360934373,3.733296303078532
953,88207903.0,4.104078009491786,3.744302483217325
953,88210143.0,4.098405475961044,3.754574918013532
953,88210379.0,4.098405475961044,3.755308663356118
953,88212812.0,4.096987342578359,3.764847352809738
953,88215922.0,4.09982360934373,3.775119787605945
953,88219377.0,4.098405475961044,3.785392222402152
953,88220413.0,4.098405475961044,3.787960331101203
953,88223142.0,4.098405475961044,3.795664657198358
953,88227411.0,4.105496142874472,3.805937091994565
953,88230401.0,4.105496142874472,3.812173927406548
953,88232495.0,4.098405475961044,3.816209526790772
953,88237856.0,4.104078009491786,3.826481961586978
953,88240383.0,4.098405475961044,3.830150688299909
953,88244515.0,4.098405475961044,3.837121269054478
953,88250426.0,4.102659876109101,3.845192467822926
953,88252042.0,4.09982360934373,3.847393703850685
953,88260411.0,4.098405475961044,3.857299265975598
953,88270379.0,4.09982360934373,3.866837955429219
953,88270730.0,4.09982360934373,3.867938573443098
953,88280409.0,4.098405475961044,3.875642899540253
953,88284134.0,4.09982360934373,3.878211008239305
953,88290392.0,4.09982360934373,3.882246607623529
953,88300129.0,4.09982360934373,3.888483443035511
953,88300417.0,4.095569209195674,3.888483443035511
954,91804958.0,4.09982360934373,3.722290122939739
954,91806235.0,4.101241742726415,3.732562557735946
954,91807909.0,4.104078009491786,3.742834992532153
954,91810116.0,4.102659876109101,3.753107427328359
954,91810415.0,4.106914276257157,3.754574918013532
954,91812691.0,4.098405475961044,3.763379862124566
954,91815876.0,4.09982360934373,3.773652296920773
954,91819147.0,4.09982360934373,3.783924731716979
954,91820393.0,4.098405475961044,3.787226585758617
954,91822966.0,4.09982360934373,3.794197166513186
954,91827232.0,4.098405475961044,3.804836473980686
954,91830424.0,4.095569209195674,3.811073309392668
954,91832188.0,4.098405475961044,3.815108908776892
954,91837733.0,4.102659876109101,3.825381343573099
954,91840410.0,4.098405475961044,3.829416942957323
954,91850388.0,4.098405475961044,3.84445872248034
954,91851221.0,4.09982360934373,3.845926213165512
954,91859711.0,4.098405475961044,3.856198647961719
954,91860414.0,4.09982360934373,3.856565520633012
954,91869645.0,4.104078009491786,3.866471082757926
954,91870408.0,4.098405475961044,3.866471082757926
954,91880432.0,4.098405475961044,3.87527602686896
954,91881852.0,4.101241742726415,3.876743517554132
954,91890411.0,4.09982360934373,3.882613480294822
954,91896941.0,4.09982360934373,3.887015952350339
954,91900398.0,4.098405475961044,3.888850315706804
955,95404968.0,4.101241742726415,3.722290122939739
955,95406195.0,4.09982360934373,3.732562557735946
955,95407795.0,4.09982360934373,3.742834992532153
955,95410020.0,4.098405475961044,3.753107427328359
955,95410433.0,4.105496142874472,3.755675536027411
955,95412476.0,4.098405475961044,3.763379862124566
955,95415301.0,4.104078009491786,3.773652296920773
955,95418841.0,4.095569209195674,3.784291604388272
955,95420423.0,4.098405475961044,3.788327203772496
955,95422643.0,4.098405475961044,3.794564039184479
955,95426914.0,4.09982360934373,3.804836473980686
955,95430398.0,4.09982360934373,3.812540800077841
955,95431588.0,4.098405475961044,3.815108908776892
955,95437070.0,4.09982360934373,3.825381343573099
955,95440378.0,4.09982360934373,3.830884433642495
955,95442952.0,4.098405475961044,3.835653778369306
955,95450409.0,4.09982360934373,3.845192467822926
955,95450644.0,4.09982360934373,3.845926213165512
955,95459157.0,4.098405475961044,3.856198647961719
955,95460388.0,4.09982360934373,3.856932393304305
955,95469138.0,4.104078009491786,3.866471082757926
955,95470415.0,4.098405475961044,3.866837955429219
955,95480390.0,4.101241742726415,3.87527602686896
955,95481695.0,4.102659876109101,3.877110390225425
955,95490422.0,4.101241742726415,3.882980352966115
955,95497749.0,4.096987342578359,3.887382825021632
955,95500395.0,4.095569209195674,3.888850315706804
956,99004586.0,4.108332409639843,3.712017688143533
956,99005171.0,4.09982360934373,3.722656995611033
956,99006454.0,4.106914276257157,3.732929430407239
956,99008165.0,4.098405475961044,3.743201865203446
956,99010236.0,4.098405475961044,3.753474299999652
956,99010406.0,4.09982360934373,3.754208045342239
956,99012894.0,4.09982360934373,3.763746734795859
956,99015921.0,4.09982360934373,3.774019169592066
956,99019237.0,4.09982360934373,3.784291604388272
956,99020396.0,4.098405475961044,3.787226585758617
956,99022925.0,4.104078009491786,3.794564039184479
956,99027118.0,4.09982360934373,3.804836473980686
956,99030384.0,4.09982360934373,3.811440182063961
956,99031993.0,4.09982360934373,3.815108908776892
956,99037572.0,4.098405475961044,3.825381343573099
956,99040417.0,4.098405475961044,3.829783815628616
956,99043833.0,4.096987342578359,3.835653778369306
956,99050400.0,4.09982360934373,3.844091849809047
956,99051266.0,4.102659876109101,3.845926213165512
956,99060204.0,4.09982360934373,3.856198647961719
956,99060376.0,4.098405475961044,3.856198647961719
956,99070410.0,4.101241742726415,3.865737337415339
956,99070643.0,4.09982360934373,3.866471082757926
956,99080390.0,4.09982360934373,3.874542281526374
956,99083163.0,4.098405475961044,3.876743517554132
956,99090388.0,4.106914276257157,3.882613480294822
956,99098486.0,4.105496142874472,3.887015952350339
956,99100425.0,4.098405475961044,3.887749697692925
957,102605318.0,4.105496142874472,3.723023868282326
957,102606586.0,4.105496142874472,3.733663175749825
957,102608319.0,4.098405475961044,3.743935610546032
957,102610414.0,4.098405475961044,3.753841172670946
957,102610532.0,4.09982360934373,3.754208045342239
957,102613004.0,4.104078009491786,3.764480480138445
957,102616325.0,4.101241742726415,3.775119787605945
957,102619557.0,4.104078009491786,3.785392222402152
957,102620379.0,4.101241742726415,3.78759345842991
957,102623542.0,4.096987342578359,3.795664657198358
957,102627519.0,4.09982360934373,3.805937091994565
957,102630417.0,4.098405475961044,3.811807054735255
957,102632346.0,4.104078009491786,3.816209526790772
957,102637789.0,4.09982360934373,3.826481961586978
957,102640392.0,4.094151075812988,3.830517560971202
957,102644147.0,4.104078009491786,3.836754396383185
957,102650385.0,4.098405475961044,3.845192467822926
957,102651323.0,4.098405475961044,3.847026831179392
957,102659893.0,4.098405475961044,3.857299265975598
957,102660413.0,4.09982360934373,3.857666138646891
957,102669920.0,4.098405475961044,3.867571700771805
957,102670381.0,4.098405475961044,3.867571700771805
957,102680418.0,4.098405475961044,3.875642899540253
957,102682220.0,4.102659876109101,3.877844135568012
957,102690393.0,4.098405475961044,3.882613480294822
957,102700432.0,4.09982360934373,3.889584061049391
958,106204866.0,4.106914276257157,3.712017688143533
958,106205398.0,4.105496142874472,3.722290122939739
958,106206636.0,4.09982360934373,3.732929430407239
958,106208314.0,4.09982360934373,3.743201865203446
958,106210383.0,4.09982360934373,3.753107427328359
958,106210444.0,4.098405475961044,3.753474299999652
958,106212869.0,4.098405475961044,3.763746734795859
958,106215790.0,4.104078009491786,3.774019169592066
958,106219317.0,4.09982360934373,3.784658477059566
958,106220418.0,4.098405475961044,3.78759345842991
958,106223132.0,4.102659876109101,3.795297784527065
958,106227165.0,4.104078009491786,3.805570219323272
958,106230392.0,4.09982360934373,3.811440182063961
958,106232244.0,4.104078009491786,3.815842654119479
958,106237541.0,4.098405475961044,3.826115088915685
958,106240426.0,4.098405475961044,3.830884433642495
958,106243365.0,4.104078009491786,3.836387523711892
958,106250387.0,4.09982360934373,3.845192467822926
958,106251025.0,4.098405475961044,3.846659958508099
958,106259632.0,4.09982360934373,3.856932393304305
958,106260429.0,4.09982360934373,3.857666138646891
958,106269608.0,4.105496142874472,3.867204828100512
958,106270407.0,4.105496142874472,3.867938573443098
958,106280379.0,4.104078009491786,3.875642899540253
958,106282002.0,4.102659876109101,3.877477262896719
958,106290413.0,4.09982360934373,3.883347225637408
958,106297490.0,4.101241742726415,3.887749697692925
958,106300383.0,4.098405475961044,3.889217188378098
959,109805586.0,4.09982360934373,3.722656995611033
959,109806913.0,4.09982360934373,3.732929430407239
959,109808644.0,4.104078009491786,3.743568737874739
959,109810378.0,4.098405475961044,3.751639936643187
959,109810831.0,4.108332409639843,3.754208045342239
959,109813459.0,4.101241742726415,3.764480480138445
959,109816479.0,4.09982360934373,3.774752914934652
959,109819883.0,4.098405475961044,3.785025349730859
959,109820401.0,4.098405475961044,3.786859713087324
959,109823940.0,4.09982360934373,3.795297784527065
959,109828057.0,4.098405475961044,3.805570219323272
959,109830419.0,4.09982360934373,3.810706436721375
959,109832880.0,4.098405475961044,3.815842654119479
959,109838429.0,4.101241742726415,3.826115088915685
959,109840399.0,4.09982360934373,3.829416942957323
959,109844626.0,4.09982360934373,3.836387523711892
959,109850426.0,4.095569209195674,3.844091849809047
959,109851970.0,4.098405475961044,3.846659958508099
959,109860387.0,4.098405475961044,3.856198647961719
959,109860794.0,4.101241742726415,3.856932393304305
959,109870429.0,4.09982360934373,3.866471082757926
959,109880399.0,4.09982360934373,3.874909154197667
959,109882924.0,4.101241742726415,3.877477262896719
959,109890427.0,4.09982360934373,3.882613480294822
959,109897963.0,4.09982360934373,3.887749697692925
959,109900401.0,4.098405475961044,3.888850315706804
960,113405729.0,4.098405475961044,3.721923250268446
960,113406977.0,4.09982360934373,3.732195685064653
960,113408629.0,4.101241742726415,3.74246811986086
960,113410402.0,4.098405475961044,3.750906191300601
960,113410792.0,4.104078009491786,3.752740554657066
960,113413277.0,4.098405475961044,3.763012989453273
960,113416208.0,4.101241742726415,3.77328542424948
960,113419420.0,4.09982360934373,3.783557859045686
960,113420392.0,4.09982360934373,3.786125967744738
960,113423266.0,4.09982360934373,3.793830293841893
960,113427391.0,4.101241742726415,3.8041027286381
960,113430415.0,4.102659876109101,3.810706436721375
960,113431892.0,4.09982360934373,3.814375163434306
960,113437642.0,4.104078009491786,3.824647598230513
960,113440388.0,4.098405475961044,3.829416942957323
960,113443952.0,4.09982360934373,3.83492003302672
960,113450410.0,4.098405475961044,3.844091849809047
960,113450579.0,4.101241742726415,3.845192467822926
960,113459127.0,4.09982360934373,3.855464902619133
960,113460429.0,4.09982360934373,3.857299265975598
960,113468569.0,4.104078009491786,3.865737337415339
960,113470395.0,4.102659876109101,3.867204828100512
960,113480379.0,4.098405475961044,3.87527602686896
960,113481001.0,4.09982360934373,3.876009772211546
960,113490402.0,4.096987342578359,3.883347225637408
960,113494811.0,4.09982360934373,3.886282207007753
960,113500435.0,4.09982360934373,3.889217188378098
961,117005334.0,4.104078009491786,3.712017688143533
961,117005921.0,4.09982360934373,3.722656995611033
961,117007216.0,4.09982360934373,3.732929430407239
961,117008837.0,4.098405475961044,3.743201865203446
961,117010389.0,4.09982360934373,3.751273063971894
961,117010964.0,4.09982360934373,3.753841172670946
961,117013628.0,4.09982360934373,3.764480480138445
961,117016765.0,4.09982360934373,3.774752914934652
961,117020126.0,4.102659876109101,3.785025349730859
961,117020413.0,4.09982360934373,3.785392222402152
961,117024224.0,4.09982360934373,3.795297784527065
961,117028257.0,4.105496142874472,3.805570219323272
961,117030396.0,4.098405475961044,3.810339564050082
961,117032948.0,4.098405475961044,3.815842654119479
961,117038358.0,4.102659876109101,3.826481961586978
961,117040436.0,4.102659876109101,3.829783815628616
961,117044872.0,4.101241742726415,3.836754396383185
961,117050404.0,4.09982360934373,3.84445872248034
961,117052189.0,4.09982360934373,3.847026831179392
961,117060434.0,4.09982360934373,3.856565520633012
961,117061011.0,4.102659876109101,3.857299265975598
961,117070223.0,4.101241742726415,3.867571700771805
961,117070396.0,4.09982360934373,3.867571700771805
961,117080419.0,4.09982360934373,3.875642899540253
961,117083135.0,4.09982360934373,3.877844135568012
961,117090401.0,4.09982360934373,3.882613480294822
961,117096741.0,4.105496142874472,3.888116570364218
961,117100384.0,4.09982360934373,3.889584061049391
962,120606195.0,4.098405475961044,3.723023868282326
962,120607521.0,4.09982360934373,3.733663175749825
962,120610433.0,4.09982360934373,3.749805573286722
962,120611446.0,4.102659876109101,3.754208045342239
962,120613916.0,4.09982360934373,3.764480480138445
962,120617099.0,4.102659876109101,3.774752914934652
962,120620225.0,4.098405475961044,3.785025349730859
962,120620406.0,4.098405475961044,3.784658477059566
962,120624190.0,4.104078009491786,3.795297784527065
962,120628624.0,4.098405475961044,3.805570219323272
962,120630427.0,4.101241742726415,3.809238946036203
962,120633465.0,4.09982360934373,3.815842654119479
962,120638993.0,4.09982360934373,3.826115088915685
962,120640390.0,4.098405475961044,3.828683197614737
962,120645179.0,4.105496142874472,3.836387523711892
962,120650426.0,4.098405475961044,3.842991231795168
962,120652842.0,4.09982360934373,3.846659958508099
962,120660399.0,4.098405475961044,3.856198647961719
962,120661110.0,4.098405475961044,3.856932393304305
962,120670436.0,4.102659876109101,3.866471082757926
962,120671140.0,4.098405475961044,3.867204828100512
962,120680409.0,4.098405475961044,3.874909154197667
962,120683575.0,4.09982360934373,3.877477262896719
962,120690422.0,4.09982360934373,3.882246607623529
962,120697858.0,4.098405475961044,3.887749697692925
962,120700396.0,4.096987342578359,3.888850315706804
963,124206251.0,4.09982360934373,3.722656995611033
963,124207573.0,4.098405475961044,3.732929430407239
963,124209262.0,4.104078009491786,3.743201865203446
963,124210408.0,4.098405475961044,3.748704955272842
963,124211440.0,4.104078009491786,3.753841172670946
963,124214093.0,4.09982360934373,3.764480480138445
963,124217202.0,4.09982360934373,3.774752914934652
963,124220380.0,4.09982360934373,3.784291604388272
963,124220549.0,4.098405475961044,3.785025349730859
963,124224472.0,4.104078009491786,3.795664657198358
963,124229038.0,4.09982360934373,3.805937091994565
963,124230415.0,4.09982360934373,3.808505200693617
963,124233914.0,4.09982360934373,3.816209526790772
963,124239420.0,4.102659876109101,3.826848834258271
963,124240392.0,4.09982360934373,3.828316324943444
963,124245817.0,4.104078009491786,3.837121269054478
963,124250426.0,4.098405475961044,3.843358104466461
963,124253802.0,4.09982360934373,3.847393703850685
963,124260418.0,4.09982360934373,3.85509802994784
963,124262264.0,4.09982360934373,3.857666138646891
963,124270394.0,4.101241742726415,3.865737337415339
963,124272641.0,4.102659876109101,3.867938573443098
963,124280429.0,4.098405475961044,3.874175408855081
963,124284903.0,4.09982360934373,3.878211008239305
963,124290404.0,4.09982360934373,3.882246607623529
963,124300208.0,4.101241742726415,3.888483443035511
963,124300389.0,4.09982360934373,3.888116570364218
964,127806333.0,4.104078009491786,3.722290122939739
964,127807608.0,4.098405475961044,3.732562557735946
964,127809243.0,4.09982360934373,3.742834992532153
964,127810408.0,4.098405475961044,3.748338082601549
964,127811353.0,4.09982360934373,3.753107427328359
964,127814005.0,4.09982360934373,3.763379862124566
964,127816903.0,4.104078009491786,3.773652296920773
964,127820213.0,4.098405475961044,3.783924731716979
964,127820383.0,4.09982360934373,3.784291604388272
964,127824095.0,4.104078009491786,3.794197166513186
964,127828140.0,4.098405475961044,3.804469601309393
964,127830420.0,4.101241742726415,3.809238946036203
964,127838516.0,4.09982360934373,3.825381343573099
964,127840392.0,4.098405475961044,3.827949452272151
964,127844862.0,4.102659876109101,3.835653778369306
964,127850425.0,4.098405475961044,3.843724977137754
964,127851943.0,4.098405475961044,3.845926213165512
964,127860388.0,4.104078009491786,3.856198647961719
964,127869900.0,4.101241742726415,3.866471082757926
964,127870425.0,4.098405475961044,3.866471082757926
964,127880404.0,4.09982360934373,3.87527602686896
964,127882039.0,4.098405475961044,3.876743517554132
964,127890425.0,4.098405475961044,3.881879734952236
964,127897323.0,4.105496142874472,3.887015952350339
964,127900390.0,4.104078009491786,3.888483443035511
965,131407662.0,4.102659876109101,3.732195685064653
965,131409387.0,4.101241742726415,3.74246811986086
965,131410431.0,4.104078009491786,3.747971209930256
965,131411637.0,4.09982360934373,3.752740554657066
965,131414013.0,4.102659876109101,3.763379862124566
965,131417064.0,4.106914276257157,3.774019169592066
965,131420421.0,4.098405475961044,3.783557859045686
965,131420718.0,4.098405475961044,3.784291604388272
965,131424352.0,4.09982360934373,3.794564039184479
965,131428658.0,4.09982360934373,3.804836473980686
965,131430387.0,4.09982360934373,3.808138328022324
965,131433670.0,4.098405475961044,3.815108908776892
965,131438926.0,4.09982360934373,3.825381343573099
965,131440429.0,4.098405475961044,3.827949452272151
965,131444883.0,4.09982360934373,3.835653778369306
965,131450403.0,4.098405475961044,3.843358104466461
965,131452373.0,4.09982360934373,3.845926213165512
965,131460384.0,4.09982360934373,3.855464902619133
965,131470425.0,4.098405475961044,3.866104210086633
965,131471295.0,4.098405475961044,3.866837955429219
965,131480406.0,4.09982360934373,3.874175408855081
965,131483813.0,4.09982360934373,3.877110390225425
965,131490385.0,4.09982360934373,3.881879734952236
965,131498284.0,4.09982360934373,3.887382825021632
965,131500426.0,4.09982360934373,3.888483443035511
966,135006077.0,4.108332409639843,3.712017688143533
